Filename,Bags,Belts,Bottomwear,Eyewear,Flip Flops,Fragrance,Innerwear,Jewellery,Lips,Sandal,Shoes,Socks,Topwear,Wallets,Watches,Actual,Predictions
Sandal/35161.jpg,0.065804556,2.825468e-07,1.9113807e-07,6.700865e-07,0.0030888217,1.3745145e-07,3.411705e-06,2.0530962e-08,1.8549126e-07,0.8756145,0.055486184,4.987169e-07,9.880618e-08,3.0249774e-07,5.694352e-09,Sandal,Sandal
Sandal/35406.jpg,0.0016713219,0.004481147,6.8253817e-06,0.00060671015,0.7131222,1.340816e-06,4.4844855e-05,2.2060713e-05,2.0434623e-05,0.27467364,0.0053298185,1.11192e-06,3.3864234e-07,1.7633545e-05,5.6412114e-07,Sandal,Flip Flops
Sandal/35543.jpg,0.016350571,0.022162331,0.00013909716,0.037663236,0.22053637,0.00028183096,0.0028633808,0.0001029671,0.0004681903,0.048024736,0.65046287,7.857311e-05,3.578975e-06,0.00078428845,7.80274e-05,Sandal,Shoes
Sandal/35558.jpg,5.2374166e-06,2.4613419e-05,1.2810035e-07,0.00050155283,0.102923304,4.1502357e-08,3.1592576e-06,0.0013719357,3.3599636e-06,0.012445367,0.88271666,1.24748e-06,3.5146442e-07,2.219532e-06,9.663756e-07,Sandal,Shoes
Sandal/35587.jpg,1.4420834e-06,6.095541e-05,3.302856e-07,3.3197869e-06,0.008186498,1.9305581e-08,3.5586896e-07,4.225035e-08,3.1098466e-07,0.29547632,0.69622904,3.1326806e-05,2.9566454e-09,2.8877582e-07,9.810076e-06,Sandal,Shoes
Sandal/3581.jpg,0.00059257704,3.1994463e-05,7.221221e-06,4.384e-06,0.036816467,8.954552e-07,0.044685315,7.043733e-09,0.0001888987,0.10106035,0.8165703,1.7196986e-05,5.497546e-06,1.8881954e-05,2.0668672e-08,Sandal,Shoes
Sandal/37958.jpg,4.0755553e-05,0.001154657,2.7136095e-06,2.7862776e-05,0.011259426,1.0860909e-07,5.1437296e-06,6.7345114e-05,2.7716917e-06,0.20839103,0.7788916,0.0001390626,2.541579e-07,7.204359e-07,1.6567781e-05,Sandal,Shoes
Sandal/38787.jpg,3.7006455e-05,5.210049e-05,2.8306276e-08,4.9005692e-08,6.440839e-05,3.6935884e-08,8.366247e-06,2.744801e-07,4.9274973e-08,0.7520488,0.24751005,0.0001738685,3.0568506e-07,1.1586888e-08,0.00010473973,Sandal,Sandal
Sandal/39813.jpg,1.0742898e-06,3.534057e-09,1.0451257e-09,1.0288297e-10,0.00042713823,2.2572775e-11,7.733341e-09,2.2384408e-09,3.6382838e-10,0.018451475,0.9811203,1.3204101e-08,1.7518985e-10,1.1651e-08,8.638637e-10,Sandal,Shoes
Sandal/40307.jpg,8.851715e-05,3.06811e-05,5.663084e-08,1.7115148e-05,0.020547867,5.9069894e-08,1.6500944e-06,1.4072712e-05,2.053804e-05,0.6816509,0.29703534,0.0005436183,1.799322e-06,1.6340547e-07,4.7604004e-05,Sandal,Sandal
Sandal/40478.jpg,0.0002753355,0.0005576012,3.9310827e-08,8.903246e-06,0.019199213,1.5916476e-06,5.5626988e-05,7.240487e-07,1.1638132e-05,0.81707305,0.16180414,0.0009776938,1.3425961e-07,1.2461982e-05,2.1873002e-05,Sandal,Sandal
Sandal/4109.jpg,0.020972155,0.0014714061,5.0527245e-07,9.4049756e-05,0.07415207,5.820553e-06,0.00042894215,4.214232e-05,1.5674243e-05,0.83959377,0.03679233,0.026258571,0.00011732811,2.560041e-06,5.2602147e-05,Sandal,Sandal
Sandal/41873.jpg,1.8207407e-05,0.009040075,2.3996503e-08,0.000579387,0.03232261,4.812601e-07,0.00018836994,1.8502343e-06,1.3103514e-05,0.9456863,0.012127003,3.8977596e-06,1.3582645e-09,1.618951e-05,2.5031497e-06,Sandal,Sandal
Sandal/44441.jpg,0.00013106846,0.0015894087,2.510616e-06,2.4870192e-06,0.09934866,9.511169e-08,1.8499282e-05,2.5045729e-06,5.5576447e-06,0.72049206,0.17795213,7.876277e-05,1.8577512e-07,7.6735005e-06,0.00036838264,Sandal,Sandal
Sandal/44447.jpg,5.8473113e-05,2.5999218e-06,1.5480989e-08,1.214881e-07,0.021015594,5.61059e-08,6.909109e-05,3.8522426e-06,5.324799e-07,0.044594377,0.93223494,0.0020155304,9.879066e-07,3.411941e-06,3.5223852e-07,Sandal,Shoes
Sandal/44511.jpg,2.4375347e-05,3.4244308e-06,2.563916e-07,8.80477e-07,0.0028360377,2.7188335e-07,0.0002775507,2.5790268e-09,3.6823984e-08,0.7468331,0.249235,0.0007885345,2.5176938e-09,3.2583182e-07,1.3898644e-07,Sandal,Sandal
Sandal/44520.jpg,2.1448138e-06,1.1967204e-05,3.0435904e-06,3.893181e-05,0.014693771,5.873512e-05,0.00035859612,1.4645035e-06,2.7036109e-05,0.01748725,0.9297126,0.037556693,6.971454e-08,4.1510415e-05,6.112611e-06,Sandal,Shoes
Sandal/44545.jpg,0.00030432348,9.503472e-09,5.4672014e-08,2.175474e-08,0.05394055,3.12481e-09,0.00019810584,1.6102764e-09,8.036029e-08,0.71694267,0.22836676,2.118482e-05,2.9761846e-10,0.00022595955,1.6944412e-07,Sandal,Sandal
Sandal/44551.jpg,5.2640435e-06,2.5641802e-07,5.1461e-06,1.6153098e-06,0.012365533,5.0438973e-07,0.00016072519,6.8860686e-09,2.9764672e-07,0.24564913,0.706113,0.03569575,4.867852e-09,2.5726858e-06,1.5332094e-07,Sandal,Shoes
Sandal/44566.jpg,1.7532031e-05,0.00016026269,3.6833728e-06,1.5430386e-06,0.08201206,4.9325814e-07,0.0004103932,3.6790317e-07,2.5826153e-06,0.5917332,0.32426777,0.00049545045,6.639752e-08,0.0008893855,5.164701e-06,Sandal,Sandal
Sandal/44567.jpg,6.563462e-06,6.364198e-07,2.8812275e-07,1.5566896e-07,0.0063023786,3.2463976e-07,7.625249e-05,7.7965e-09,1.845641e-07,0.031305604,0.96226406,3.7220736e-05,3.4645429e-09,6.4685246e-06,2.8233728e-08,Sandal,Shoes
Sandal/44572.jpg,1.1561464e-06,0.0003005911,5.847379e-08,4.3477388e-07,0.001118618,6.129202e-07,8.350318e-06,1.0791362e-06,6.893061e-07,0.107967936,0.8905342,3.3080334e-05,5.3585946e-08,1.021052e-06,3.2002805e-05,Sandal,Shoes
Sandal/45580.jpg,0.0003571524,2.7256651e-06,2.2812118e-07,1.048704e-06,0.19855592,1.8315031e-08,4.661136e-06,1.5847156e-07,1.3755151e-07,0.076856405,0.72421587,4.4975577e-06,7.0594474e-08,6.0870434e-07,4.9586237e-07,Sandal,Shoes
Sandal/46094.jpg,4.170922e-06,2.9310577e-06,4.0278334e-08,6.3286546e-07,0.0384945,7.905588e-08,5.5525135e-08,1.4644189e-06,5.101995e-07,0.012226994,0.9492676,2.5137592e-07,1.574749e-08,1.16757484e-07,5.548435e-07,Sandal,Shoes
Sandal/4647.jpg,6.6061926e-05,0.010396356,2.5463612e-08,1.887914e-05,0.00918175,1.5239337e-08,3.242947e-07,3.2792344e-05,5.237706e-06,0.9087788,0.07151382,6.309428e-07,7.2873536e-07,6.041281e-08,4.444509e-06,Sandal,Sandal
Sandal/4648.jpg,0.0011154069,0.15798827,3.405871e-07,0.00063329417,0.0038268708,6.6149796e-06,8.154707e-05,5.5253495e-05,6.36393e-06,0.6561853,0.15032533,0.022194652,1.1701871e-06,5.969389e-07,0.0075789858,Sandal,Sandal
Sandal/47112.jpg,3.7175287e-05,2.583686e-07,1.7593266e-09,7.273009e-09,0.12964697,9.981189e-09,8.878406e-08,2.0665172e-07,3.0156887e-08,0.08489297,0.78541964,2.4146937e-06,3.6518937e-08,2.1274467e-08,1.2885718e-07,Sandal,Shoes
Sandal/47115.jpg,2.1837152e-06,1.9830004e-08,6.961919e-08,4.115049e-08,0.0026672122,2.794613e-06,4.7453764e-06,6.543762e-08,2.1916276e-07,7.935881e-05,0.99721825,2.4334831e-05,5.572923e-07,6.875957e-08,3.2337052e-08,Sandal,Shoes
Sandal/47176.jpg,2.1456852e-05,6.413639e-05,4.4125404e-06,0.0004039542,0.82394403,4.625211e-06,7.0342867e-06,0.0004929197,1.115533e-06,0.030198274,0.14483993,2.1409431e-07,5.967269e-08,6.6490898e-06,1.1215082e-05,Sandal,Flip Flops
Sandal/47230.jpg,1.3276796e-05,2.339403e-08,9.864478e-09,9.824839e-07,0.074278474,1.6248952e-08,1.2290047e-06,3.25545e-08,1.9501792e-08,0.64745796,0.2782253,1.6189905e-07,1.895209e-10,2.2577118e-05,1.3226037e-08,Sandal,Sandal
Sandal/47493.jpg,1.5379371e-09,2.283212e-06,1.6094686e-08,4.5277233e-08,0.006057069,6.152734e-11,4.2722963e-09,1.2105104e-07,3.561731e-07,0.007119025,0.98682004,1.38539935e-08,9.659406e-09,5.0731868e-09,1.0633274e-06,Sandal,Shoes
Sandal/50730.jpg,2.6013946e-05,0.00015471845,2.0253075e-05,2.7265983e-06,0.0081810085,2.5147878e-07,2.50923e-05,9.114362e-06,2.0655614e-06,0.022491017,0.96836877,0.000709606,2.3161037e-07,6.590133e-06,2.5797194e-06,Sandal,Shoes
Sandal/50755.jpg,0.00046496402,8.652644e-07,1.1175356e-06,5.280324e-07,0.003811303,1.1568782e-06,0.00022750249,1.2684199e-06,2.1338803e-06,0.06755465,0.9249574,0.00077716075,6.6378284e-08,0.0021995134,3.3830094e-07,Sandal,Shoes
Sandal/50763.jpg,3.0616943e-07,2.4710735e-06,1.4284586e-10,2.2538291e-08,0.007005255,7.849587e-10,1.3695265e-07,5.4639713e-07,7.113461e-09,0.0645689,0.92842185,8.2928135e-09,1.9514065e-10,9.0391204e-08,3.978006e-07,Sandal,Shoes
Sandal/50765.jpg,4.1024714e-06,0.00070702605,2.1814317e-08,3.9920387e-06,0.068907216,2.7628965e-07,1.2602736e-06,8.159564e-06,6.8954245e-07,0.83894235,0.09140448,7.1149157e-06,4.294667e-07,1.1170076e-07,1.2751507e-05,Sandal,Sandal
Sandal/57475.jpg,1.5034584e-06,4.489773e-08,8.8686525e-09,1.2925658e-07,0.01172921,6.0191603e-09,7.928968e-06,1.3795877e-08,8.568342e-09,0.066988155,0.9212695,1.4569133e-07,1.2239523e-08,2.2454167e-06,1.2567377e-06,Sandal,Shoes
Sandal/57502.jpg,1.26408595e-05,5.614274e-05,1.2818794e-05,3.2223466e-05,0.016862681,7.1371287e-06,0.0012239306,2.4126607e-06,6.5233785e-06,0.18952045,0.7919428,3.318828e-05,1.4332592e-07,0.00021143844,7.534153e-05,Sandal,Shoes
Sandal/6142.jpg,5.8526915e-05,7.68822e-06,3.0284613e-07,0.0026149682,0.3319058,7.4168305e-08,6.374684e-07,9.296036e-07,1.2806345e-06,0.6564739,0.008934146,2.6941706e-07,9.398571e-08,3.791473e-09,1.4956249e-06,Sandal,Sandal
Sandal/6401.jpg,2.8450997e-06,4.9532805e-06,2.5960448e-08,6.736342e-07,1.904928e-05,1.37415e-07,9.053124e-06,1.0532813e-08,5.517955e-09,0.05608864,0.94371986,0.00015362147,4.138352e-08,1.2053586e-08,9.93283e-07,Sandal,Shoes
Sandal/6510.jpg,7.0997993e-07,1.1795772e-07,2.799674e-08,2.2698705e-07,0.013339067,5.660947e-08,5.1074963e-05,9.1387454e-07,5.063802e-07,0.01864283,0.9679441,1.7066955e-05,4.8779614e-10,3.3574536e-06,1.6875357e-09,Sandal,Shoes
Sandal/6736.jpg,0.00024356566,2.848433e-07,5.607269e-07,1.7131262e-08,1.4855603e-05,4.625353e-08,2.0394902e-05,6.9376924e-06,6.1397e-06,0.00064331637,0.99898356,5.644251e-05,2.2010041e-05,4.1073528e-07,1.4400335e-06,Sandal,Shoes
Sandal/6826.jpg,1.6400332e-05,0.00074408785,6.389232e-07,1.6595909e-06,0.010896701,4.07953e-07,4.066481e-06,5.6910335e-06,2.9488467e-05,0.9307652,0.05743864,8.339061e-05,1.8403541e-06,2.863817e-07,1.1368589e-05,Sandal,Sandal
Sandal/7258.jpg,0.00017936202,1.4991937e-07,1.4561278e-08,8.585578e-09,0.0005441848,5.2176463e-09,4.1273957e-05,2.0632235e-10,5.0306764e-10,0.5135374,0.48554528,0.00015215333,3.142307e-08,1.7463215e-07,4.114636e-10,Sandal,Sandal
Sandal/7370.jpg,0.004370654,7.0262668e-06,2.2536905e-07,1.7307863e-07,0.008584578,4.2606933e-07,7.2012635e-06,2.1639957e-08,5.452509e-07,0.16879284,0.8172099,0.0007502175,1.2008139e-06,0.00027124555,3.7793236e-06,Sandal,Shoes
Sandal/7371.jpg,1.5187213e-05,0.000997157,7.8507406e-07,0.00010237442,0.004079018,4.0100338e-07,3.8236417e-06,0.00014151308,1.5205037e-05,0.2379302,0.75664556,2.0937017e-05,6.9038606e-06,1.5205146e-06,3.930171e-05,Sandal,Shoes
Sandal/8079.jpg,0.00018166761,0.000101135716,9.969417e-08,0.0033568807,0.78648394,6.551935e-08,0.0002421051,4.317163e-06,6.086777e-06,0.20100625,0.0085600745,3.205101e-05,5.565725e-07,2.4328561e-05,4.2828293e-07,Sandal,Flip Flops
Sandal/8090.jpg,0.0016564112,0.00011127743,1.4851805e-06,7.697773e-07,0.0041085184,5.739954e-07,0.00017507366,1.3775862e-07,1.765923e-07,0.7505077,0.24097657,0.0018774585,1.2972413e-07,2.9587682e-06,0.00058074296,Sandal,Sandal
Sandal/8603.jpg,4.209075e-06,9.779391e-07,4.176776e-09,1.6375024e-06,0.31104448,3.2362044e-09,9.257718e-06,6.8809727e-06,6.6461747e-10,0.008341091,0.6803763,0.00021481008,6.971966e-09,1.5920932e-07,2.5100277e-07,Sandal,Shoes
Sandal/8634.jpg,0.00056874414,2.3311746e-05,5.5789915e-09,2.9103094e-06,0.03495164,1.5797121e-07,5.723115e-05,6.632326e-06,2.0252427e-08,0.022027457,0.9422604,7.7283315e-05,1.8746214e-06,2.1086877e-05,1.1610774e-06,Sandal,Shoes
Sandal/8752.jpg,6.17808e-05,4.4180942e-06,1.0286424e-07,2.6137639e-07,0.01007349,3.56168e-08,1.3077429e-05,5.1849895e-07,2.0620933e-08,0.07776192,0.91205853,2.2477068e-05,1.2987358e-07,2.8291718e-06,4.2840568e-07,Sandal,Shoes
Sandal/8765.jpg,2.3942637e-05,1.0064482e-06,1.3159901e-06,1.2576741e-06,0.8615648,1.138472e-08,0.0003776491,8.0314045e-08,6.602019e-08,0.00028488922,0.13771674,2.5486755e-05,2.2790947e-09,2.7359376e-06,3.7230985e-09,Sandal,Flip Flops
Shoes/10096.jpg,1.6177502e-05,2.2268493e-07,3.5249102e-06,2.1304545e-07,0.00012939564,1.3468502e-07,8.999911e-06,9.284001e-07,6.974824e-08,5.3336316e-05,0.9993754,6.1594095e-05,1.2466627e-06,0.00034276443,6.069804e-06,Shoes,Shoes
Shoes/11510.jpg,5.28554e-07,7.080777e-05,1.268896e-07,0.0001469228,0.6118962,3.0826943e-06,9.753e-07,1.1580225e-05,4.9144287e-06,0.0022319383,0.3856315,8.3775376e-08,6.714217e-08,9.3677124e-07,3.064946e-07,Shoes,Flip Flops
Shoes/11511.jpg,3.672946e-08,7.219912e-05,8.140698e-07,1.0895941e-06,0.007247468,4.8813778e-08,5.0118194e-07,9.1639595e-05,2.2318202e-08,0.0006274228,0.9919487,2.4847777e-06,2.4681237e-09,1.8789565e-06,5.725744e-06,Shoes,Shoes
Shoes/11976.jpg,4.8658283e-08,2.9228093e-09,5.8598118e-12,1.3101883e-10,1.5940088e-06,5.2486756e-12,2.9512572e-08,1.3920339e-09,6.340525e-12,0.0001030012,0.9998951,2.701232e-07,2.4977638e-11,9.691123e-10,1.14198644e-10,Shoes,Shoes
Shoes/12507.jpg,7.200906e-05,4.18569e-08,0.00030781716,4.672738e-07,0.00012892717,7.1565836e-07,0.005669683,2.0075913e-05,1.3159891e-07,0.0012005095,0.10311853,0.88845086,2.899145e-07,0.0010296537,1.8376421e-07,Shoes,Socks
Shoes/12957.jpg,3.4600856e-05,8.341875e-10,1.4700524e-09,1.3621796e-09,3.3883112e-05,1.6206694e-10,1.2604768e-06,5.7848265e-08,4.7772675e-11,0.00053770316,0.9993337,5.827149e-05,5.1819624e-09,4.6728644e-07,2.4296602e-08,Shoes,Shoes
Shoes/12993.jpg,4.0277306e-09,3.2146926e-07,2.8848401e-11,4.0584358e-10,0.0003488616,1.37992265e-11,6.515798e-11,9.551552e-09,5.334072e-10,0.0001312063,0.9995196,7.4617486e-09,3.0267616e-10,5.203854e-10,2.8841167e-09,Shoes,Shoes
Shoes/13075.jpg,4.9455227e-08,4.0563336e-06,1.6919605e-10,4.1497158e-10,0.0004073731,6.0539826e-09,6.2764076e-07,5.0269278e-09,1.0459806e-08,0.0034030415,0.9961838,1.0632958e-06,6.0093455e-09,1.0988389e-08,3.6520913e-08,Shoes,Shoes
Shoes/13475.jpg,6.960246e-07,2.5624075e-07,2.062169e-09,1.9653744e-07,0.0058008037,9.264945e-09,1.3631511e-05,3.0964623e-07,5.6176862e-08,0.03621197,0.957971,7.991964e-07,1.86444e-09,1.2568958e-07,7.336731e-08,Shoes,Shoes
Shoes/13481.jpg,2.072688e-06,0.00037620458,3.508172e-08,0.020278212,0.645755,2.254137e-07,4.759746e-05,4.108118e-05,4.8860024e-05,0.24566622,0.087773725,3.25277e-06,8.732444e-08,6.5100585e-07,6.720878e-06,Shoes,Flip Flops
Shoes/13678.jpg,3.2232475e-07,6.25246e-10,6.9561246e-10,9.1048316e-09,0.00012072209,1.636793e-09,2.0710479e-08,1.3015263e-07,7.0405914e-10,0.00019962522,0.9996748,4.3945597e-06,1.0555547e-08,4.9265125e-09,2.284683e-09,Shoes,Shoes
Shoes/14438.jpg,5.604941e-06,2.8686213e-06,4.8196757e-06,0.0002346509,0.015806329,8.210755e-07,5.0299346e-05,0.0064599686,2.1709826e-05,0.0018854478,0.9753574,0.00015395929,5.3790195e-06,5.284733e-06,5.636196e-06,Shoes,Shoes
Shoes/15526.jpg,2.9254055e-05,0.00015949243,2.4020085e-08,0.0011674693,0.26679546,1.1401246e-06,0.00012944487,3.747432e-05,5.2418727e-06,0.0069043334,0.72396207,0.00079983467,1.1493994e-07,8.318329e-06,3.871916e-07,Shoes,Shoes
Shoes/15747.jpg,6.7373765e-07,1.8049224e-09,1.3975247e-08,1.1253757e-09,1.2219987e-05,1.1065641e-09,6.0093754e-08,2.6964107e-08,1.288157e-09,8.9538706e-05,0.9998964,8.9885117e-07,1.243248e-07,2.4903548e-08,1.8136333e-08,Shoes,Shoes
Shoes/16154.jpg,7.131193e-05,7.1904066e-07,1.3357342e-07,2.3534349e-07,9.24777e-05,7.966257e-08,0.00052110443,4.2001554e-07,1.8509839e-08,0.01651737,0.97151595,0.011223849,5.169991e-07,5.5840082e-05,9.687776e-08,Shoes,Shoes
Shoes/16163.jpg,9.640662e-08,1.4318255e-08,9.881121e-10,5.58706e-09,4.2175743e-06,4.6116686e-08,5.437728e-07,3.1938793e-08,4.732097e-10,0.004562502,0.99530447,0.00012775171,3.4844477e-10,1.2965594e-07,7.8218974e-08,Shoes,Shoes
Shoes/1637.jpg,7.053262e-06,7.68541e-08,9.610757e-10,1.1075361e-09,1.953465e-05,1.5925085e-09,2.9185592e-09,5.76151e-08,4.7291594e-11,9.98871e-06,0.99995244,1.0664804e-05,1.199585e-07,7.342958e-08,2.5493454e-08,Shoes,Shoes
Shoes/17010.jpg,7.517075e-05,0.01187226,3.0232106e-06,0.00019031072,0.100945204,3.2206488e-05,0.024808455,7.415384e-05,6.149111e-07,0.74840075,0.113199286,0.00028911163,5.153741e-06,4.4926208e-05,5.9229456e-05,Shoes,Sandal
Shoes/17411.jpg,7.829038e-11,8.6049845e-10,1.8349441e-09,2.042686e-10,2.1637338e-06,1.1186736e-11,1.7710753e-09,9.178877e-11,1.4568377e-10,4.397269e-06,0.99999344,7.913495e-09,1.4722207e-10,1.7507738e-11,4.4891826e-10,Shoes,Shoes
Shoes/17814.jpg,8.905319e-10,5.909657e-10,8.580455e-12,1.6293941e-10,6.315525e-07,1.3048118e-11,1.2001837e-08,2.97443e-11,3.1618425e-10,9.353613e-05,0.99990535,5.0517696e-07,1.4640735e-11,2.8043445e-09,6.39736e-11,Shoes,Shoes
Shoes/17840.jpg,4.9024376e-09,1.5780081e-08,1.262277e-09,8.913875e-11,1.86316e-07,4.905223e-10,5.587215e-06,2.4075707e-08,5.1150896e-11,3.85139e-05,0.99995446,1.1845918e-06,3.5766032e-09,4.8210014e-10,4.043699e-11,Shoes,Shoes
Shoes/17846.jpg,8.528606e-07,1.5509682e-08,6.483304e-07,7.927896e-11,2.2318338e-06,1.4296933e-09,2.6866553e-06,3.4950325e-09,8.867991e-11,0.07608318,0.9237423,0.00016794135,7.741109e-09,2.3353007e-07,4.3927734e-10,Shoes,Shoes
Shoes/17847.jpg,3.5440944e-08,8.1423856e-08,1.5858971e-08,5.2709925e-09,4.13091e-05,5.798623e-09,2.0393758e-08,5.533826e-08,9.0000607e-10,0.0015285886,0.998429,1.274813e-07,5.9189817e-09,1.0559322e-07,5.43219e-07,Shoes,Shoes
Shoes/18404.jpg,9.778262e-07,9.18403e-09,1.1162556e-08,2.6772358e-09,6.731659e-06,5.559813e-09,6.002964e-07,3.9266257e-09,2.6063638e-09,0.011463061,0.9883257,0.00020292144,2.4255047e-09,2.7422008e-08,3.3457377e-09,Shoes,Shoes
Shoes/18600.jpg,3.3153352e-05,4.2103974e-07,2.3220193e-06,5.8252685e-05,0.0018249856,5.8825685e-07,5.503476e-06,3.1190022e-05,2.4094184e-06,0.12340947,0.853313,0.02125956,9.5025945e-07,8.364864e-06,4.9793718e-05,Shoes,Shoes
Shoes/18665.jpg,1.6682438e-07,2.3618402e-07,6.838113e-10,9.796942e-09,6.106363e-05,2.6365548e-09,2.0024797e-06,6.551317e-08,4.7806875e-10,0.0008907404,0.99902296,2.0194013e-05,4.5401785e-09,2.5390334e-06,5.1921227e-09,Shoes,Shoes
Shoes/19329.jpg,1.8550267e-06,7.020594e-08,9.825984e-10,1.8147017e-09,2.5359914e-05,4.2516762e-10,1.984949e-07,3.6674013e-08,4.0649248e-10,6.775483e-05,0.9998468,5.7773388e-05,8.449176e-11,1.6042675e-07,2.4070473e-10,Shoes,Shoes
Shoes/20894.jpg,1.3807069e-09,1.22506725e-08,7.2607367e-12,1.5454742e-10,2.4697106e-06,7.15599e-11,4.4161325e-08,3.927154e-11,1.3816492e-10,2.4693127e-06,0.999995,1.3061434e-08,6.064624e-10,1.7546572e-08,1.2003748e-10,Shoes,Shoes
Shoes/21715.jpg,1.622157e-06,2.3512503e-07,2.7630108e-06,2.3544849e-06,0.0023900194,3.4392192e-06,5.6901867e-05,6.6664865e-07,6.574875e-08,0.0011350837,0.99638534,4.739157e-06,7.168201e-08,1.6461167e-05,1.1002132e-07,Shoes,Shoes
Shoes/21747.jpg,4.6524074e-05,3.7628024e-06,8.220531e-09,1.4911637e-07,0.03879686,9.343516e-09,0.0002791298,2.4833741e-07,2.4755659e-07,0.019878328,0.9409368,5.743069e-06,5.4651217e-08,5.2187785e-05,8.126556e-09,Shoes,Shoes
Shoes/22109.jpg,9.7216365e-08,4.5505137e-09,4.5264467e-10,3.6576772e-08,0.00047383818,3.444314e-10,8.3721624e-10,9.057229e-07,1.5058903e-09,5.177237e-05,0.99947304,2.9092422e-07,2.2667834e-09,5.6903726e-09,2.6961622e-09,Shoes,Shoes
Shoes/22154.jpg,2.3716168e-06,1.3263856e-07,7.918756e-09,4.0977977e-08,4.939705e-05,6.3909376e-08,7.797448e-06,2.5773417e-07,6.7805868e-09,0.001456317,0.9981059,0.00037514858,8.528148e-10,2.526206e-06,1.3622724e-08,Shoes,Shoes
Shoes/22162.jpg,7.745209e-08,4.342906e-11,4.1866093e-09,4.1639543e-12,4.18643e-07,9.160407e-12,2.1026595e-07,1.6006535e-09,1.9404024e-10,7.798509e-06,0.9997402,0.00025129292,1.2940847e-09,6.8640973e-09,1.6168702e-09,Shoes,Shoes
Shoes/22165.jpg,5.497436e-05,3.0025703e-06,3.7176018e-09,6.9398e-07,0.01623457,2.5359688e-08,0.0019580945,5.2003944e-08,1.103734e-06,0.051050853,0.93025863,0.00027985888,1.5433864e-07,0.00015777291,2.2252844e-07,Shoes,Shoes
Shoes/23249.jpg,0.0013979207,8.674462e-05,5.206986e-06,0.00012940218,0.0046926653,0.000115059534,0.014323795,1.4538141e-05,3.3219362e-06,0.39830863,0.51046896,0.069586866,4.7324968e-07,0.0008648575,1.5679329e-06,Shoes,Shoes
Shoes/23840.jpg,8.928691e-08,2.4883986e-09,2.4419355e-09,1.3726682e-09,3.8970275e-06,4.085383e-11,4.3454227e-07,4.8615956e-09,3.0042205e-10,0.0003858968,0.9995461,6.3243504e-05,1.9550328e-10,2.2149696e-07,1.8591657e-09,Shoes,Shoes
Shoes/23882.jpg,4.0111223e-07,4.4021956e-08,1.0803611e-08,2.5290134e-09,0.033528365,2.9502706e-10,3.217426e-07,5.2060645e-06,7.078806e-09,0.015107059,0.9513575,8.907818e-07,5.430377e-09,4.773227e-08,6.9660196e-08,Shoes,Shoes
Shoes/24259.jpg,3.1185817e-08,1.6425812e-08,2.6029267e-11,5.3345973e-11,0.00048416288,2.3037233e-10,1.6326898e-07,1.0653624e-10,2.4214938e-10,1.5817133e-05,0.99947935,2.0476078e-05,2.3238163e-10,3.1290803e-08,5.935125e-10,Shoes,Shoes
Shoes/24463.jpg,1.2536624e-07,5.162462e-07,8.4409625e-11,5.8614646e-08,8.294898e-05,1.5147161e-10,5.2128746e-07,4.745948e-10,5.174123e-09,0.014522653,0.9852587,0.0001341715,2.1114074e-10,2.6506774e-07,1.4859901e-08,Shoes,Shoes
Shoes/25574.jpg,6.7744963e-06,9.948234e-07,6.753814e-08,1.1384168e-06,0.0016610153,1.6108486e-09,1.0629675e-06,3.8486996e-06,4.0205027e-06,4.115691e-05,0.99827445,2.9864505e-06,2.546438e-07,6.322487e-09,2.2852141e-06,Shoes,Shoes
Shoes/2616.jpg,4.1180385e-08,1.4238749e-05,1.4280035e-07,1.2964911e-07,0.31747913,1.0966501e-07,7.702781e-08,5.9176255e-08,2.3640362e-07,0.13210125,0.550382,2.0706078e-05,3.74984e-07,5.670609e-08,1.4251825e-06,Shoes,Shoes
Shoes/26538.jpg,9.908007e-05,1.02375735e-08,6.072692e-09,1.328068e-09,0.00016710859,1.4390905e-09,3.1291172e-06,3.7213802e-08,1.2714405e-08,0.0018955506,0.99780923,1.7287246e-05,6.47932e-09,8.516009e-06,1.9460803e-08,Shoes,Shoes
Shoes/26562.jpg,2.7310057e-07,9.689585e-10,1.4058494e-09,8.649758e-11,3.76065e-08,1.9389483e-10,1.4582814e-06,4.942814e-10,5.7585946e-12,6.7282795e-05,0.99992895,2.0199154e-06,7.1098336e-11,1.935204e-08,9.2446895e-09,Shoes,Shoes
Shoes/26702.jpg,1.5828981e-07,3.124822e-08,1.0236428e-06,3.51327e-07,2.7430351e-05,7.84978e-08,4.4149186e-07,2.0596113e-05,7.724864e-09,0.0003382022,0.99960524,6.336422e-06,4.098947e-08,3.541691e-08,1.18367176e-07,Shoes,Shoes
Shoes/27080.jpg,6.264103e-06,2.0784482e-05,4.539949e-08,0.00047530557,0.26603037,2.3438579e-08,8.9928515e-05,8.584551e-05,1.3354659e-06,9.704619e-05,0.73318684,3.9333813e-06,8.366055e-07,9.2956833e-07,3.7783641e-07,Shoes,Shoes
Shoes/27086.jpg,0.00011141927,0.00022806633,7.376935e-06,0.009783791,0.8898916,3.4464304e-07,5.888188e-05,1.6537456e-06,7.5000586e-05,0.018622,0.08117943,3.7985035e-05,2.0732281e-07,2.8596665e-07,1.9348743e-06,Shoes,Flip Flops
